transaction_id,amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,is_fraud,fraud_probability,fraud_prediction,decision,confidence,timestamp
1,84.47,22,Electronics,0,0,66,3,40,0,0.024377777777777783,0,APPROVE,0.9756222222222222,2026-02-16T16:17:49.933811
2,541.82,3,Travel,1,0,87,1,64,0,0.015116883116883122,0,APPROVE,0.9848831168831169,2026-02-16T16:17:49.933811
3,237.01,17,Grocery,0,0,49,1,61,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4,164.33,4,Grocery,0,1,72,3,34,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
5,30.53,15,Food,0,0,79,0,44,0,0.03696309973946996,0,APPROVE,0.96303690026053,2026-02-16T16:17:49.933811
6,30.53,13,Clothing,0,0,90,2,46,0,0.018927461240203412,0,APPROVE,0.9810725387597966,2026-02-16T16:17:49.933811
7,10.77,18,Travel,0,0,48,1,28,0,0.0032242225859247186,0,APPROVE,0.9967757774140753,2026-02-16T16:17:49.933811
8,362.02,13,Electronics,0,0,68,1,40,0,0.01912802308423437,0,APPROVE,0.9808719769157657,2026-02-16T16:17:49.933811
9,165.43,8,Grocery,0,0,80,0,21,0,0.018133668606745822,0,APPROVE,0.9818663313932542,2026-02-16T16:17:49.933811
10,221.63,5,Grocery,0,0,59,1,34,0,0.011142302862823424,0,APPROVE,0.9888576971371765,2026-02-16T16:17:49.933811
11,3.74,16,Grocery,0,0,58,2,28,0,0.01307422258592472,0,APPROVE,0.9869257774140753,2026-02-16T16:17:49.933811
12,630.64,18,Clothing,0,0,30,4,25,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
13,321.56,11,Clothing,0,0,73,4,68,0,0.009165801889481994,0,APPROVE,0.990834198110518,2026-02-16T16:17:49.933811
14,42.96,3,Travel,0,0,40,2,43,0,0.05616411644285158,0,APPROVE,0.9438358835571484,2026-02-16T16:17:49.933811
15,36.12,15,Electronics,0,0,37,2,69,0,0.009944322214835448,0,APPROVE,0.9900556777851646,2026-02-16T16:17:49.933811
16,36.47,10,Clothing,0,0,36,2,66,0,0.004041149939563753,0,APPROVE,0.9959588500604363,2026-02-16T16:17:49.933811
17,65.3,21,Food,0,0,35,1,25,0,0.009850000000000001,0,APPROVE,0.99015,2026-02-16T16:17:49.933811
18,133.91,3,Clothing,0,0,71,2,25,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
19,101.8,16,Grocery,1,0,84,3,24,0,0.05492139943303271,0,APPROVE,0.9450786005669672,2026-02-16T16:17:49.933811
20,61.96,7,Electronics,0,0,73,2,68,0,0.02879942308424881,0,APPROVE,0.9712005769157512,2026-02-16T16:17:49.933811
21,170.35,13,Travel,0,0,76,4,51,0,0.21483689792592137,0,APPROVE,0.7851631020740786,2026-02-16T16:17:49.933811
22,27.04,1,Clothing,0,0,85,1,49,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
23,62.19,10,Grocery,0,0,64,2,30,0,0.01902749163409024,0,APPROVE,0.9809725083659098,2026-02-16T16:17:49.933811
24,82.13,10,Food,0,0,95,2,53,0,0.008349069237444716,0,APPROVE,0.9916509307625553,2026-02-16T16:17:49.933811
25,109.61,23,Food,0,0,99,2,35,0,0.0710690395837799,0,APPROVE,0.9289309604162201,2026-02-16T16:17:49.933811
26,276.83,21,Travel,1,0,77,3,30,0,0.027677560419892458,0,APPROVE,0.9723224395801076,2026-02-16T16:17:49.933811
27,40.09,23,Travel,0,0,85,1,47,0,0.03722133150099252,0,APPROVE,0.9627786684990075,2026-02-16T16:17:49.933811
28,129.97,5,Clothing,0,0,46,1,18,0,0.02241026654805442,0,APPROVE,0.9775897334519456,2026-02-16T16:17:49.933811
29,161.55,20,Travel,0,0,62,3,52,0,0.021164068997317743,0,APPROVE,0.9788359310026823,2026-02-16T16:17:49.933811
30,8.56,20,Grocery,0,0,85,1,20,0,0.02167915820824232,0,APPROVE,0.9783208417917577,2026-02-16T16:17:49.933811
31,168.36,13,Grocery,0,0,71,2,47,0,0.038542160298024035,0,APPROVE,0.961457839701976,2026-02-16T16:17:49.933811
32,33.65,9,Grocery,0,0,51,2,65,0,0.04230617519250482,0,APPROVE,0.9576938248074952,2026-02-16T16:17:49.933811
33,12.11,7,Clothing,0,0,42,3,42,0,0.0030064860740175374,0,APPROVE,0.9969935139259825,2026-02-16T16:17:49.933811
34,535.26,6,Clothing,0,0,44,7,50,0,0.03,0,APPROVE,0.97,2026-02-16T16:17:49.933811
35,606.71,7,Travel,0,0,66,5,33,0,0.047318207431715976,0,APPROVE,0.952681792568284,2026-02-16T16:17:49.933811
36,297.42,7,Clothing,0,0,65,2,66,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
37,65.39,22,Grocery,0,0,96,1,20,0,0.005256837891927958,0,APPROVE,0.994743162108072,2026-02-16T16:17:49.933811
38,18.5,1,Electronics,0,0,82,2,64,0,0.04158227662384106,0,APPROVE,0.9584177233761589,2026-02-16T16:17:49.933811
39,207.5,15,Grocery,0,0,64,1,46,0,0.0054929599019066695,0,APPROVE,0.9945070400980933,2026-02-16T16:17:49.933811
40,104.42,8,Electronics,0,0,99,1,31,0,0.02525683789192796,0,APPROVE,0.974743162108072,2026-02-16T16:17:49.933811
41,23.43,12,Travel,0,0,54,1,60,0,0.010395193943122705,0,APPROVE,0.9896048060568773,2026-02-16T16:17:49.933811
42,123.04,22,Food,0,1,36,3,62,0,0.0035680326013131014,0,APPROVE,0.9964319673986869,2026-02-16T16:17:49.933811
43,6.3,11,Clothing,0,0,86,3,22,0,0.01675490452641045,0,APPROVE,0.9832450954735895,2026-02-16T16:17:49.933811
44,432.08,21,Clothing,0,1,86,0,61,0,0.03,0,APPROVE,0.97,2026-02-16T16:17:49.933811
45,53.9,16,Grocery,0,0,94,2,34,0,0.02670464333737079,0,APPROVE,0.9732953566626292,2026-02-16T16:17:49.933811
46,195.53,1,Grocery,0,0,39,3,46,0,0.03214007971743458,0,APPROVE,0.9678599202825654,2026-02-16T16:17:49.933811
47,67.24,12,Electronics,0,0,31,3,38,0,0.024483981749651395,0,APPROVE,0.9755160182503486,2026-02-16T16:17:49.933811
48,132.14,0,Clothing,0,0,30,2,23,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
49,142.42,18,Travel,0,1,51,2,41,0,0.042556976718003764,0,APPROVE,0.9574430232819963,2026-02-16T16:17:49.933811
50,36.79,10,Grocery,0,0,26,1,66,0,0.03552463597258389,0,APPROVE,0.9644753640274161,2026-02-16T16:17:49.933811
51,628.71,4,Clothing,0,0,30,4,45,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
52,268.6,0,Food,0,0,85,1,34,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
53,504.92,19,Electronics,0,0,56,1,59,0,0.04411273486430063,0,APPROVE,0.9558872651356993,2026-02-16T16:17:49.933811
54,405.39,12,Grocery,0,0,53,0,39,0,0.013603626000667349,0,APPROVE,0.9863963739993327,2026-02-16T16:17:49.933811
55,163.99,7,Grocery,0,0,89,2,41,0,0.035461167321772645,0,APPROVE,0.9645388326782274,2026-02-16T16:17:49.933811
